62	اس کی وجہ سے پت جگر میں رہتا ہے، جہاں بتدریج چوٹ جگر کے خلیوں کو نقصان پہنچاتی ہے اور جگر کے سرسوس یا داغ کا سبب بنتی ہے۔
63	ہیپاٹائٹس بی اور سی، شراب نوشی، ہیموکرومیٹوسس، اور پرائمری بلیری سیروسس-سیروسس کی تمام وجوہات-جگر کے کینسر کے کچھ بڑے خطرے والے عوامل ہیں۔
63	ہیپاٹائٹس سی کی وجہ سے ہونے والا سرسوس یونائیٹڈ States.rimary بلیری سرسوس میں ہیپاٹو سیلولر کارسنوما کی سب سے بڑی وجہ ہے۔
63	بنیادی بلیری سروسس (پی بی سی) کے 95 فیصد تک معاملات خواتین میں ہوتے ہیں، عام طور پر 50 سال کی عمر کے آس پاس۔
63	پی بی سی والے لوگوں میں، مدافعتی نظام جگر کی پت کی نالیوں میں موجود خلیوں پر حملہ کرتا ہے اور انہیں تباہ کر دیتا ہے۔
63	بہت سے آٹومیمون عوارض کی طرح، پی بی سی کی وجوہات نامعلوم ہیں۔
64	پیرو آکسیسوم بائیوجینیسیس اور پیرو آکسیسومل β-آکسیڈیشن کی خرابیاں جو پت ایسڈ کی ترکیب کو متاثر کرتی ہیں ان کا احاطہ فرڈیننڈس ایٹ al.he نیورولوجیکل پریزنٹیشن کے جائزے میں کیا جائے گا جس میں اکثر اوپری موٹر نیورون کے نقصان (اسپاسٹک پیراپیریسس) کی علامات شامل ہوتی ہیں۔
64	ان میں سے بہت سے عوارض کے لیے سب سے مفید اسکریننگ ٹیسٹ پیشاب کے کولانوئڈز (بائل ایسڈ اور بائل الکوحل) کا تجزیہ ہے۔ یہ عام طور پر اب الیکٹروسپرے آئنائزیشن ٹینڈم ماس سپیکٹرومیٹری کے ذریعے حاصل کیا جاتا ہے۔
65	اعصابی پیشکش میں اکثر اوپری موٹر نیوران کے نقصان (اسپاسٹک پیراپیریسس) کی علامات شامل ہوتی ہیں۔
65	ان میں سے بہت سے عوارض کے لیے سب سے مفید اسکریننگ ٹیسٹ پیشاب کے کولانوئڈز (بائل ایسڈ اور بائل الکوحل) کا تجزیہ ہے۔ یہ عام طور پر اب الیکٹروسپرے آئنائزیشن ٹینڈم ماس spectrometry.he نیورولوجیکل پریزنٹیشن کے ذریعے حاصل کیا جاتا ہے جس میں اکثر اوپری موٹر نیوران کے نقصان (اسپاسٹک پیراپیریسس) کی علامات شامل ہوتی ہیں۔
65	ان میں سے بہت سے عوارض کے لیے سب سے مفید اسکریننگ ٹیسٹ پیشاب کے کولانوئڈز (بائل ایسڈ اور بائل الکوحل) کا تجزیہ ہے۔ یہ عام طور پر اب الیکٹروسپرے آئنائزیشن ٹینڈم ماس سپیکٹرومیٹری کے ذریعے حاصل کیا جاتا ہے۔
66	آٹومیمون ہیپاٹائٹس۔
66	جگر کی ایک بیماری جس میں جسم کا مدافعتی نظام نامعلوم وجوہات کی بنا پر جگر کے خلیوں کو نقصان پہنچاتا ہے۔
66	پب میڈ ہیلتھ گلوسری۔
66	(ماخذ: این آئی ایچ-نیشنل انسٹی ٹیوٹ آف ذیابیطس اینڈ ڈائجسٹیو اینڈ گردے کی بیماریاں)۔ آٹومیمون ہیپاٹائٹس کی خصوصیات کے ساتھ پرائمری بلیری سیروسس کے لیے ارسوڈیوکسائکولک ایسڈ اور کورٹیکوسٹیرائڈز کا امتزاج تھراپی: ایک میٹا تجزیہ۔
66	یو ڈی سی اے اور کورٹیکوسٹیرائڈز کو یو ڈی سی اے مونوتھراپی کے ساتھ جوڑنے والے علاج کا موازنہ کرتے ہوئے آر سی ٹی کا میٹا تجزیہ کیا گیا۔
67	1 کھجلی (پروریٹس)۔
67	2 پروریٹس کولیسٹاسس کی بنیادی علامت ہے اور خیال کیا جاتا ہے کہ یہ سیرم بائل ایسڈ کے اوپیائڈرجک اعصاب کے ساتھ تعامل کی وجہ سے ہے۔
67	3 در حقیقت، اوپیائڈ مخالف نلٹریکسون کو پروریٹس کے علاج کے لیے استعمال کیا جاتا ہے کیونکہ cholestasis.ile چربی کے ہاضمے میں مدد کے لیے جگر کے ذریعے خارج ہوتا ہے۔
67	پت کی تشکیل پت کینالیکولی میں شروع ہوتی ہے جو درخت کی آخری شاخوں کی طرح جگر کے خلیوں (ہیپاٹوسائٹس) کی دو ملحقہ سطحوں کے درمیان بنتی ہے۔
68	پرائمری بلیری سیروسس۔
68	بنیادی بلیری سروسس (پی بی سی) کے 95 فیصد تک معاملات خواتین میں ہوتے ہیں، عام طور پر 50 سال کی عمر کے آس پاس۔
68	پی بی سی والے لوگوں میں، مدافعتی نظام جگر کی پت کی نالیوں میں موجود خلیوں پر حملہ کرتا ہے اور انہیں تباہ کر دیتا ہے۔
68	بہت سے آٹومیمون عوارض کی طرح، پی بی سی کی وجوہات unknown.rimary بلیری سروسس ہیں۔
68	بنیادی بلیری سروسس (پی بی سی) کے 95 فیصد تک معاملات خواتین میں ہوتے ہیں، عام طور پر 50 سال کی عمر کے آس پاس۔
68	پی بی سی والے لوگوں میں، مدافعتی نظام جگر کی پت کی نالیوں میں موجود خلیوں پر حملہ کرتا ہے اور انہیں تباہ کر دیتا ہے۔
68	بہت سے آٹومیمون عوارض کی طرح، پی بی سی کی وجوہات نامعلوم ہیں۔
69	تاہم، آج کل لوگ جو کی فصل کو سال کے آغاز کا تعین کرنے کے لیے استعمال کرنا چاہتے ہیں، اس کا ایک بڑا مقصد یہ ہے کہ سال کو جتنی جلدی ممکن ہو اتنا ہی شروع کرنے کا جواز پیش کیا جائے، اکثر سردیوں کے اختتام سے پہلے بھی۔
69	درحقیقت یہ اس کے برعکس ہے جو تلمود میں درج ہے کہ مجلس کے رہنما کبھی کبھار کیا کرتے تھے...
70	کچھ لوگوں کا دعوی ہے کہ اسرائیل میں جو کی کٹائی کا وقت فیصلہ کن عنصر ہونا چاہیے کہ خدا کے سالانہ تہواروں اور مقدس دنوں کی پابندی کا تعین کرنے کے لیے نیا سال کب شروع کیا جائے۔
71	بارلی (ہورڈیم ولگیئر ایل۔)، جو گھاس کے خاندان کا ایک رکن ہے، ایک اہم اناج ہے۔
71	یہ کاشت کیے جانے والے پہلے اناج میں سے ایک تھا اور اب اسے بڑے پیمانے پر اگایا جاتا ہے۔
71	جو کا اناج تبتی کھانوں میں ایک اہم غذا ہے اور قرون وسطی کے یورپ میں کسانوں کے ذریعہ اسے بڑے پیمانے پر کھایا جاتا تھا۔
71	جو کو جانوروں کے چارے کے طور پر، بیئر اور بعض آستین شدہ مشروبات کے لیے خمیر کے قابل مواد کے ذریعہ کے طور پر، اور مختلف صحت بخش کھانوں کے جزو کے طور پر بھی استعمال کیا جاتا رہا ہے۔
72	جو کی فصل کی حالت ایک سال کے آغاز کو اگلے نئے چاند تک ملتوی کرنے کا سبب بن سکتی ہے (اس طرح پچھلے سال کو 13 واں مہینہ مل سکتا ہے)، لیکن جو کی فصل کی حالت کبھی بھی اس بات کی وضاحت نہیں کر سکتی کہ کسی ابتدائی نئے چاند کو سال شروع کرنے کے لیے استعمال کیا جانا چاہیے!
73	انگور کی فصل عام طور پر خیموں سے پہلے مکمل کی جاتی تھی، لیکن زیتون کی زیادہ تر فصل خزاں کے تہواروں کے بعد آتی تھی۔
73	قدیم اسرائیل میں فصل کی کٹائی کا ابتدائی موسم اپریل سے نومبر تک پھیلا ہوا تھا۔
73	اس فصل کی کٹائی کی مدت کو تین موسموں اور تین بڑی فصلوں میں تقسیم کیا جا سکتا ہے: موسم بہار کے اناج کی کٹائی، موسم گرما میں انگور کی کٹائی اور خزاں میں زیتون کی کٹائی۔
74	جو سردیوں کی گندم (ٹریٹیکم ایسٹیوم)، فال رائی (سیکیل اناج) یا سرمائی ٹریٹیکل (× ٹریٹیکوسیکل وٹم) کی طرح سردی برداشت کرنے والا نہیں ہے۔
74	سابق اے۔
74	کیموس۔
74	)، لیکن آسٹریلیا اور برطانیہ کے گرم علاقوں میں موسم سرما کی فصل کے طور پر بویا جا سکتا ہے۔
74	جو کی افزائش کا موسم مختصر ہوتا ہے اور یہ نسبتا خشک سالی کو برداشت کرنے والا بھی ہوتا ہے۔
75	"گندم جو کے مقابلے میں دیر سے پکتی ہے اور، گیزر دستی کے مطابق، چھٹے زرعی موسم کے دوران کٹائی کی گئی تھی، yrh qsr wkl (اپریل کے آخر سے مئی کے آخر تک)" (صفحہ 88 ؛ بورووسکی کی کتاب کے صفحہ 37 پر موجود چارٹ بھی دیکھیں، جو ذیل میں دوبارہ پیش کیا گیا ہے)۔
76	یہ دعوی واضح طور پر درست نہیں ہے۔
76	خدا نے نئے سال کے آغاز کو جو کی فصل کی حالت پر منحصر نہیں کیا، چاہے پہلی اور دوسری صدی عیسوی کے مواقع پر یروشلم میں مجلس کے فریسی رہنماؤں نے جو کی فصل کی حالت کو استعمال کرنے کا فیصلہ کیا تاکہ نئے سال کا آغاز ایک نئے چاند کے بعد کیا جا سکے۔
77	جو ہمیشہ موسم خزاں میں، ابتدائی بارشوں کے بعد بویا جاتا ہے، اور جو کی کٹائی، جو کسی بھی علاقے کے لیے گندم کی کٹائی سے پہلے ہوتی ہے (خروج 9:31 ف)، اپریل میں یریحو کے قریب شروع ہوتی ہے-یا مارچ میں بھی-لیکن پہاڑی ملک فلسطین میں مئی کے آخر یا جون کے آغاز تک ختم نہیں ہوتا ہے۔
78	پینٹیکوسٹ، اناج کی کٹائی کے اختتام کے قریب، اناج اور روٹی کی قربانیاں شامل تھیں (آیات 16-17)۔
78	پینٹیکوسٹ کو "فصل کی دعوت" (خروج 23:16) بھی کہا جاتا تھا۔
78	جو اور گندم موسم خزاں میں لگائے جاتے تھے اور موسم بہار میں پکتے تھے۔
78	جو تیزی سے پختہ ہوتا اور جلد ہی کٹ جاتا۔
78	بے خمیری روٹی کے تہوار کے دوران پیش کیے جانے والے اناج کا پہلا پھل جو ہوتا۔
79	تاہم کچھ بہت سنگین بیماریاں ہیں جو پسلیوں کے نیچے بائیں طرف اس درد کا سبب بن سکتی ہیں۔
79	ان میں نیوموتھوریکس، پینکریٹائٹس، اور پیٹ کی آورٹا کا ڈسیکشن شامل ہوں گے۔
79	یہ تلی کی خرابی، گردے کی پتھری، یا پیری کارڈرائٹس (دل کی تھیلی کی سوزش) بھی ہو سکتی ہے۔
80	پینکریٹائٹس پینکریاز کی سوزش ہے اور یہ بہت زیادہ چربی والی غذائیں کھانے کی وجہ سے ہو سکتا ہے۔
80	اگر پسلیوں کے نیچے بائیں طرف کا درد پیٹ کی آورٹا کے ٹکڑے ٹکڑے ہونے کی وجہ سے ہوتا ہے، تو آپ کی زندگی فوری خطرے میں ہے۔
80	اندرونی خون بہنے سے موت اس صورتحال میں شامل سب سے بڑا خطرہ ہے۔
81	آپ کے جسم کے بائیں جانب کون سے اعضاء ہیں؟
81	بائیں پسلی کے پنجرے کے نیچے درد کی وجوہات۔
81	یہاں کچھ ممکنہ وجوہات ہیں جن کی وجہ سے آپ کو اپنی بائیں پسلی کے پنجرے کے نیچے درد محسوس ہو رہا ہے: بڑی آنت میں گیس پھنس جانا-اس بات کا امکان ہے کہ آپ کی بڑی آنت میں گیس پھنس گئی ہو۔
81	گیس کی جو مقدار پھنسی ہوئی ہے وہ ضرورت سے زیادہ ہو سکتی ہے۔
82	انفرادی ہڈیوں کے لیے، رب دیکھیں۔
82	کھانے کے طور پر جانوروں کی پسلیوں کے لیے، پسلیاں (خوراک) دیکھیں۔
82	دیگر استعمالات کے لیے، رب (ابہام) دیکھیں۔
82	پسلی کا پنجرا لیمپری اور مینڈک کے علاوہ تمام ریڑھ کی ہڈی والے جانوروں کے چھاتی میں ہڈیوں کا ایک انتظام ہے۔
